file,sd,detections,matches
noise_0,0,1,1
noise_0,0.5,1,1
noise_0,1.0,1,1
noise_0,1.5,0,0
noise_0,2.0,0,0
noise_0,2.5,0,0
noise_0,3,0,0
noise_1,0,1,1
noise_1,0.5,1,1
noise_1,1.0,0,0
noise_1,1.5,0,0
noise_1,2.0,0,0
noise_1,2.5,0,0
noise_1,3,0,0
noise_10,0,1,1
noise_10,0.5,1,1
noise_10,1.0,0,0
noise_10,1.5,0,0
noise_10,2.0,0,0
noise_10,2.5,0,0
noise_10,3,0,0
noise_11,0,5,5
noise_11,0.5,5,5
noise_11,1.0,4,4
noise_11,1.5,4,4
noise_11,2.0,4,4
noise_11,2.5,4,4
noise_11,3,3,3
noise_12,0,6,6
noise_12,0.5,4,4
noise_12,1.0,2,2
noise_12,1.5,2,2
noise_12,2.0,1,1
noise_12,2.5,0,0
noise_12,3,0,0
noise_13,0,10,10
noise_13,0.5,7,7
noise_13,1.0,4,4
noise_13,1.5,1,1
noise_13,2.0,0,0
noise_13,2.5,0,0
noise_13,3,1,1
noise_14,0,16,16
noise_14,0.5,11,11
noise_14,1.0,5,5
noise_14,1.5,2,2
noise_14,2.0,1,1
noise_14,2.5,1,1
noise_14,3,3,3
noise_15,0,5,5
noise_15,0.5,4,4
noise_15,1.0,2,2
noise_15,1.5,1,1
noise_15,2.0,0,0
noise_15,2.5,0,0
noise_15,3,0,0
noise_16,0,9,9
noise_16,0.5,9,9
noise_16,1.0,3,3
noise_16,1.5,0,0
noise_16,2.0,1,1
noise_16,2.5,2,2
noise_16,3,2,2
noise_2,0,0,0
noise_2,0.5,0,0
noise_2,1.0,0,0
noise_2,1.5,0,0
noise_2,2.0,0,0
noise_2,2.5,0,0
noise_2,3,0,0
noise_4,0,1,1
noise_4,0.5,1,1
noise_4,1.0,1,1
noise_4,1.5,0,0
noise_4,2.0,0,0
noise_4,2.5,0,0
noise_4,3,1,1
noise_5,0,3,3
noise_5,0.5,0,0
noise_5,1.0,0,0
noise_5,1.5,0,0
noise_5,2.0,0,0
noise_5,2.5,0,0
noise_5,3,0,0
noise_6,0,2,2
noise_6,0.5,0,0
noise_6,1.0,0,0
noise_6,1.5,0,0
noise_6,2.0,0,0
noise_6,2.5,0,0
noise_6,3,0,0
noise_7,0,5,5
noise_7,0.5,2,2
noise_7,1.0,1,1
noise_7,1.5,1,1
noise_7,2.0,1,1
noise_7,2.5,1,1
noise_7,3,1,1
noise_8,0,4,4
noise_8,0.5,3,3
noise_8,1.0,2,2
noise_8,1.5,1,1
noise_8,2.0,1,1
noise_8,2.5,1,1
noise_8,3,1,1
noise_9,0,4,4
noise_9,0.5,3,3
noise_9,1.0,3,3
noise_9,1.5,2,2
noise_9,2.0,2,2
noise_9,2.5,1,1
noise_9,3,2,2
noise_3,0,1,1
noise_3,0.5,1,1
noise_3,1.0,1,1
noise_3,1.5,0,0
noise_3,2.0,0,0
noise_3,2.5,0,0
noise_3,3,0,0
noise_3,0,1,1
noise_3,0.5,1,1
noise_3,1.0,0,0
noise_3,1.5,0,0
noise_3,2.0,0,0
noise_3,2.5,1,1
noise_3,3,0,0
