file,detected,sd
angle_0.jpg,angle,0
angle_0.jpg,angle,0.5
angle_0.jpg,angle,1.0
angle_0.jpg,angle,1.5
angle_0.jpg,angle,2.0
angle_0.jpg,angle,2.5
angle_0.jpg,angle,3
angle_1.jpg,angle,0
angle_1.jpg,angle,0.5
angle_1.jpg,angle,1.0
angle_1.jpg,angle,1.5
angle_1.jpg,angle,2.0
angle_1.jpg,angle,2.5
angle_1.jpg,angle,3
angle_2.jpg,angle,0
angle_2.jpg,angle,0.5
angle_2.jpg,angle,1.0
angle_2.jpg,angle,1.5
angle_2.jpg,angle,2.0
angle_2.jpg,angle,2.5
angle_2.jpg,angle,3
angle_3.jpg,angle,0
angle_3.jpg,angle,0.5
angle_3.jpg,angle,1.0
angle_3.jpg,angle,1.5
angle_3.jpg,angle,2.0
angle_3.jpg,angle,2.5
angle_3.jpg,angle,3
angle_4.jpg,angle,0
angle_4.jpg,angle,0.5
angle_4.jpg,angle,1.0
angle_4.jpg,angle,1.5
angle_4.jpg,angle,2.0
angle_4.jpg,angle,2.5
angle_4.jpg,angle,3
angle_5.jpg,angle,0
angle_5.jpg,angle,0.5
angle_5.jpg,angle,1.0
angle_5.jpg,angle,1.5
angle_5.jpg,angle,2.0
angle_5.jpg,angle,2.5
angle_5.jpg,angle,3
angle_6.jpg,angle,0
angle_6.jpg,angle,0.5
angle_6.jpg,angle,1.0
angle_6.jpg,angle,1.5
angle_6.jpg,angle,2.0
angle_6.jpg,angle,2.5
angle_6.jpg,angle,3
angle_7.jpg,angle,0
angle_7.jpg,angle,0.5
angle_7.jpg,angle,1.0
angle_7.jpg,angle,1.5
angle_7.jpg,angle,2.0
angle_7.jpg,angle,2.5
angle_7.jpg,angle,3
angle_8.jpg,angle,0
angle_8.jpg,angle,0.5
angle_8.jpg,angle,1.0
angle_8.jpg,angle,1.5
angle_8.jpg,angle,2.0
angle_8.jpg,angle,2.5
angle_8.jpg,angle,3
angle_9.jpg,angle,0
angle_9.jpg,angle,0.5
angle_9.jpg,angle,1.0
angle_9.jpg,angle,1.5
angle_9.jpg,angle,2.0
angle_9.jpg,angle,2.5
angle_9.jpg,unknown,3
ball_0.jpg,ball,0
ball_0.jpg,ball,0.5
ball_0.jpg,ball,1.0
ball_0.jpg,ball,1.5
ball_0.jpg,ball,2.0
ball_0.jpg,ball,2.5
ball_0.jpg,ball,3
ball_1.jpg,ball,0
ball_1.jpg,ball,0.5
ball_1.jpg,ball,1.0
ball_1.jpg,ball,1.5
ball_1.jpg,ball,2.0
ball_1.jpg,ball,2.5
ball_1.jpg,unknown,3
ball_2.jpg,ball,0
ball_2.jpg,ball,0.5
ball_2.jpg,ball,1.0
ball_2.jpg,ball,1.5
ball_2.jpg,ball,2.0
ball_2.jpg,ball,2.5
ball_2.jpg,ball,3
ball_3.jpg,ball,0
ball_3.jpg,ball,0.5
ball_3.jpg,ball,1.0
ball_3.jpg,ball,1.5
ball_3.jpg,ball,2.0
ball_3.jpg,ball,2.5
ball_3.jpg,ball,3
ball_4.jpg,ball,0
ball_4.jpg,ball,0.5
ball_4.jpg,ball,1.0
ball_4.jpg,ball,1.5
ball_4.jpg,ball,2.0
ball_4.jpg,ball,2.5
ball_4.jpg,ball,3
ball_5.jpg,ball,0
ball_5.jpg,ball,0.5
ball_5.jpg,ball,1.0
