file,angle,detections,matches,,,,,,,,,
rotation_0,-91,0,0,num,10,ang,-91,,num,1820,,
rotation_1,-91,0,0,det,0,,,,detection,1237,,
rotation_2,-91,0,0,mat,0,,,,matches,1006,,
rotation_3,-91,0,0,Detection,,Matches,,,,,,
rotation_8,-91,0,0,TP,0,TP,0,,Detection,,Matches,
rotation_4,-91,0,0,TN,0,TN,0,,TP,1237,TP,1006
rotation_9,-91,0,0,FP,0,FP,0,,TN,0,TN,0
rotation_5,-91,0,0,FN,10,FN,0,,FP,0,FP,0
rotation_7,-91,0,0,ACC,0,ACC,#DIV/0!,,FN,583,FN,231
rotation_6,-91,0,0,F1,0,F1,#DIV/0!,,ACC,0.67967033,ACC,0.813257882
rotation_0,-90,0,0,num,10,ang,-90,,F1,0.809290154,F1,0.897012929
rotation_1,-90,0,0,det,0,,,,,,,
rotation_2,-90,0,0,mat,0,,,,,,,
rotation_3,-90,0,0,Detection,,Matches,,,,,,
rotation_8,-90,0,0,TP,0,TP,0,,,,,
rotation_4,-90,0,0,TN,0,TN,0,,,,,
rotation_9,-90,0,0,FP,0,FP,0,,,,,
rotation_5,-90,0,0,FN,10,FN,0,,,,,
rotation_7,-90,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-90,0,0,F2,0,F2,#DIV/0!,,,,,
rotation_0,-89,0,0,num,10,ang,-89,,,,,
rotation_1,-89,0,0,det,0,,,,,,,
rotation_2,-89,0,0,mat,0,,,,,,,
rotation_3,-89,0,0,Detection,,Matches,,,,,,
rotation_8,-89,0,0,TP,0,TP,0,,,,,
rotation_4,-89,0,0,TN,0,TN,0,,,,,
rotation_9,-89,0,0,FP,0,FP,0,,,,,
rotation_5,-89,0,0,FN,10,FN,0,,,,,
rotation_7,-89,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-89,0,0,F3,0,F3,#DIV/0!,,,,,
rotation_0,-88,0,0,num,10,ang,-88,,,,,
rotation_1,-88,0,0,det,0,,,,,,,
rotation_2,-88,0,0,mat,0,,,,,,,
rotation_3,-88,0,0,Detection,,Matches,,,,,,
rotation_8,-88,0,0,TP,0,TP,0,,,,,
rotation_4,-88,0,0,TN,0,TN,0,,,,,
rotation_9,-88,0,0,FP,0,FP,0,,,,,
rotation_5,-88,0,0,FN,10,FN,0,,,,,
rotation_7,-88,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-88,0,0,F4,0,F4,#DIV/0!,,,,,
rotation_0,-87,0,0,num,10,ang,-87,,,,,
rotation_1,-87,0,0,det,0,,,,,,,
rotation_2,-87,0,0,mat,0,,,,,,,
rotation_3,-87,0,0,Detection,,Matches,,,,,,
rotation_8,-87,0,0,TP,0,TP,0,,,,,
rotation_4,-87,0,0,TN,0,TN,0,,,,,
rotation_9,-87,0,0,FP,0,FP,0,,,,,
rotation_5,-87,0,0,FN,10,FN,0,,,,,
rotation_7,-87,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-87,0,0,F5,0,F5,#DIV/0!,,,,,
rotation_0,-86,0,0,num,10,ang,-86,,,,,
rotation_1,-86,0,0,det,0,,,,,,,
rotation_2,-86,0,0,mat,0,,,,,,,
rotation_3,-86,0,0,Detection,,Matches,,,,,,
rotation_8,-86,0,0,TP,0,TP,0,,,,,
rotation_4,-86,0,0,TN,0,TN,0,,,,,
rotation_9,-86,0,0,FP,0,FP,0,,,,,
rotation_5,-86,0,0,FN,10,FN,0,,,,,
rotation_7,-86,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-86,0,0,F6,0,F6,#DIV/0!,,,,,
rotation_0,-85,0,0,num,10,ang,-85,,,,,
rotation_1,-85,0,0,det,0,,,,,,,
rotation_2,-85,0,0,mat,0,,,,,,,
rotation_3,-85,0,0,Detection,,Matches,,,,,,
rotation_8,-85,0,0,TP,0,TP,0,,,,,
rotation_4,-85,0,0,TN,0,TN,0,,,,,
rotation_9,-85,0,0,FP,0,FP,0,,,,,
rotation_5,-85,0,0,FN,10,FN,0,,,,,
rotation_7,-85,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-85,0,0,F7,0,F7,#DIV/0!,,,,,
rotation_0,-84,0,0,num,10,ang,-84,,,,,
rotation_1,-84,0,0,det,0,,,,,,,
rotation_2,-84,0,0,mat,0,,,,,,,
rotation_3,-84,0,0,Detection,,Matches,,,,,,
rotation_8,-84,0,0,TP,0,TP,0,,,,,
rotation_4,-84,0,0,TN,0,TN,0,,,,,
rotation_9,-84,0,0,FP,0,FP,0,,,,,
rotation_5,-84,0,0,FN,10,FN,0,,,,,
rotation_7,-84,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-84,0,0,F8,0,F8,#DIV/0!,,,,,
rotation_0,-83,0,0,num,10,ang,-83,,,,,
rotation_1,-83,0,0,det,0,,,,,,,
rotation_2,-83,0,0,mat,0,,,,,,,
rotation_3,-83,0,0,Detection,,Matches,,,,,,
rotation_8,-83,0,0,TP,0,TP,0,,,,,
rotation_4,-83,0,0,TN,0,TN,0,,,,,
rotation_9,-83,0,0,FP,0,FP,0,,,,,
rotation_5,-83,0,0,FN,10,FN,0,,,,,
rotation_7,-83,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-83,0,0,F9,0,F9,#DIV/0!,,,,,
rotation_0,-82,0,0,num,10,ang,-82,,,,,
rotation_1,-82,0,0,det,0,,,,,,,
rotation_2,-82,0,0,mat,0,,,,,,,
rotation_3,-82,0,0,Detection,,Matches,,,,,,
rotation_8,-82,0,0,TP,0,TP,0,,,,,
rotation_4,-82,0,0,TN,0,TN,0,,,,,
rotation_9,-82,0,0,FP,0,FP,0,,,,,
rotation_5,-82,0,0,FN,10,FN,0,,,,,
rotation_7,-82,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-82,0,0,F10,0,F10,#DIV/0!,,,,,
rotation_0,-81,0,0,num,10,ang,-81,,,,,
rotation_1,-81,0,0,det,0,,,,,,,
rotation_2,-81,0,0,mat,0,,,,,,,
rotation_3,-81,0,0,Detection,,Matches,,,,,,
rotation_8,-81,0,0,TP,0,TP,0,,,,,
rotation_4,-81,0,0,TN,0,TN,0,,,,,
rotation_9,-81,0,0,FP,0,FP,0,,,,,
rotation_5,-81,0,0,FN,10,FN,0,,,,,
rotation_7,-81,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-81,0,0,F11,0,F11,#DIV/0!,,,,,
rotation_0,-80,0,0,num,10,ang,-80,,,,,
rotation_1,-80,0,0,det,0,,,,,,,
rotation_2,-80,0,0,mat,0,,,,,,,
rotation_3,-80,0,0,Detection,,Matches,,,,,,
rotation_8,-80,0,0,TP,0,TP,0,,,,,
rotation_4,-80,0,0,TN,0,TN,0,,,,,
rotation_9,-80,0,0,FP,0,FP,0,,,,,
rotation_5,-80,0,0,FN,10,FN,0,,,,,
rotation_7,-80,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-80,0,0,F12,0,F12,#DIV/0!,,,,,
rotation_0,-79,0,0,num,10,ang,-79,,,,,
rotation_1,-79,0,0,det,0,,,,,,,
rotation_2,-79,0,0,mat,0,,,,,,,
rotation_3,-79,0,0,Detection,,Matches,,,,,,
rotation_8,-79,0,0,TP,0,TP,0,,,,,
rotation_4,-79,0,0,TN,0,TN,0,,,,,
rotation_9,-79,0,0,FP,0,FP,0,,,,,
rotation_5,-79,0,0,FN,10,FN,0,,,,,
rotation_7,-79,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-79,0,0,F13,0,F13,#DIV/0!,,,,,
rotation_0,-78,0,0,num,10,ang,-78,,,,,
rotation_1,-78,0,0,det,0,,,,,,,
rotation_2,-78,0,0,mat,0,,,,,,,
rotation_3,-78,0,0,Detection,,Matches,,,,,,
rotation_8,-78,0,0,TP,0,TP,0,,,,,
rotation_4,-78,0,0,TN,0,TN,0,,,,,
rotation_9,-78,0,0,FP,0,FP,0,,,,,
rotation_5,-78,0,0,FN,10,FN,0,,,,,
rotation_7,-78,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-78,0,0,F14,0,F14,#DIV/0!,,,,,
rotation_0,-77,0,0,num,10,ang,-77,,,,,
rotation_1,-77,0,0,det,0,,,,,,,
rotation_2,-77,0,0,mat,0,,,,,,,
rotation_3,-77,0,0,Detection,,Matches,,,,,,
rotation_8,-77,0,0,TP,0,TP,0,,,,,
rotation_4,-77,0,0,TN,0,TN,0,,,,,
rotation_9,-77,0,0,FP,0,FP,0,,,,,
rotation_5,-77,0,0,FN,10,FN,0,,,,,
rotation_7,-77,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-77,0,0,F15,0,F15,#DIV/0!,,,,,
rotation_0,-76,0,0,num,10,ang,-76,,,,,
rotation_1,-76,0,0,det,0,,,,,,,
rotation_2,-76,0,0,mat,0,,,,,,,
rotation_3,-76,0,0,Detection,,Matches,,,,,,
rotation_8,-76,0,0,TP,0,TP,0,,,,,
rotation_4,-76,0,0,TN,0,TN,0,,,,,
rotation_9,-76,0,0,FP,0,FP,0,,,,,
rotation_5,-76,0,0,FN,10,FN,0,,,,,
rotation_7,-76,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-76,0,0,F16,0,F16,#DIV/0!,,,,,
rotation_0,-75,0,0,num,10,ang,-75,,,,,
rotation_1,-75,0,0,det,0,,,,,,,
rotation_2,-75,0,0,mat,0,,,,,,,
rotation_3,-75,0,0,Detection,,Matches,,,,,,
rotation_8,-75,0,0,TP,0,TP,0,,,,,
rotation_4,-75,0,0,TN,0,TN,0,,,,,
rotation_9,-75,0,0,FP,0,FP,0,,,,,
rotation_5,-75,0,0,FN,10,FN,0,,,,,
rotation_7,-75,0,0,ACC,0,ACC,#DIV/0!,,,,,
rotation_6,-75,0,0,F17,0,F17,#DIV/0!,,,,,
