file,angle,detections,matches
rotation_0,-91,0,0
rotation_0,-90,0,0
rotation_0,-89,0,0
rotation_0,-88,0,0
rotation_0,-87,0,0
rotation_0,-86,0,0
rotation_0,-85,0,0
rotation_0,-84,0,0
rotation_0,-83,0,0
rotation_0,-82,0,0
rotation_0,-81,0,0
rotation_0,-80,0,0
rotation_0,-79,0,0
rotation_0,-78,0,0
rotation_0,-77,0,0
rotation_0,-76,0,0
rotation_0,-75,0,0
rotation_0,-74,0,0
rotation_0,-73,0,0
rotation_0,-72,0,0
rotation_0,-71,0,0
rotation_0,-70,0,0
rotation_0,-69,0,0
rotation_0,-68,0,0
rotation_0,-67,0,0
rotation_0,-66,0,0
rotation_0,-65,0,0
rotation_0,-64,0,0
rotation_0,-63,0,0
rotation_0,-62,0,0
rotation_0,-61,0,0
rotation_0,-60,0,0
rotation_0,-59,0,0
rotation_0,-58,0,0
rotation_0,-57,0,0
rotation_0,-56,0,0
rotation_0,-55,0,0
rotation_0,-54,0,0
rotation_0,-53,0,0
rotation_0,-52,0,0
rotation_0,-51,0,0
rotation_0,-50,0,0
rotation_0,-49,0,0
rotation_0,-48,0,0
rotation_0,-47,0,0
rotation_0,-46,0,0
rotation_0,-45,0,0
rotation_0,-44,0,0
rotation_0,-43,0,0
rotation_0,-42,0,0
rotation_0,-41,0,0
rotation_0,-40,0,0
rotation_0,-39,0,0
rotation_0,-38,0,0
rotation_0,-37,0,0
rotation_0,-36,0,0
rotation_0,-35,0,0
rotation_0,-34,0,0
rotation_0,-33,0,0
rotation_0,-32,0,0
rotation_0,-31,0,0
rotation_0,-30,0,0
rotation_0,-29,1,1
rotation_0,-28,1,1
rotation_0,-27,1,1
rotation_0,-26,1,1
rotation_0,-25,1,1
rotation_0,-24,1,1
rotation_0,-23,1,1
rotation_0,-22,1,1
rotation_0,-21,1,1
rotation_0,-20,1,1
rotation_0,-19,1,1
rotation_0,-18,1,1
rotation_0,-17,1,1
rotation_0,-16,1,1
rotation_0,-15,0,0
rotation_0,-14,0,0
rotation_0,-13,0,0
rotation_0,-12,0,0
rotation_0,-11,0,0
rotation_0,-10,0,0
rotation_0,-9,1,1
rotation_0,-8,1,1
rotation_0,-7,1,1
rotation_0,-6,1,1
rotation_0,-5,1,1
rotation_0,-4,1,1
rotation_0,-3,1,1
rotation_0,-2,1,1
rotation_0,-1,1,1
rotation_0,0,1,1
rotation_0,1,1,1
rotation_0,2,1,1
rotation_0,3,1,1
rotation_0,4,1,1
rotation_0,5,0,0
rotation_0,6,0,0
rotation_0,7,0,0
